ContainedIn:FIG                	BLOCKQUOTE:3 BODY:3 BQ:3 DD:3 DIV:3 FORM:3 LI:3 NOTE:3 TD:3 TH:3
FORM:\s-33\s0\& H1:\s-33\s0\& H2:\s-33\s0\& H3:\s-33\s0\& H4:\s-33\s0\&
H5:\s-33\s0\& H6:\s-33\s0\& I:\s-33\s0\& INS:\s-33\s0\& KBD:\s-33\s0\&
LANG:\s-33\s0\& LH:\s-33\s0\& LI:\s-33\s0\& NOTE:\s-33\s0\& P:\s-33\s0\&
PERSON:\s-33\s0\& PRE:\s-33\s0\& Q:\s-33\s0\& S:\s-33\s0\&
SAMP:\s-33\s0\& SMALL:\s-33\s0\& STRONG:\s-33\s0\& SUB:\s-33\s0\&
SUP:\s-33\s0\& TD:\s-33\s0\& TH:\s-33\s0\& TT:\s-33\s0\& U:\s-33\s0\&
VAR:\s-33\s0\&
.RE
.\"
.RS
.I "contains:"
#PCDATA:\s-33\s0\& A:\s-33\s0\& ABBREV:\s-33\s0\& ACRONYM:\s-33\s0\&
AU:\s-33\s0\& B:\s-33\s0\& BIG:\s-33\s0\& BR:\s-33\s0\& CITE:\s-33\s0\&
CODE:\s-33\s0\& DEL:\s-33\s0\& DFN:\s-33\s0\& EM:\s-33\s0\& I:\s-33\s0\&
IMG:\s-33\s0\& INS:\s-33\s0\& KBD:\s-33\s0\& LANG:\s-33\s0\&
MATH:\s-33\s0\& PERSON:\s-33\s0\& Q:\s-33\s0\& S:\s-33\s0\&
SAMP:\s-33\s0\& SMALL:\s-33\s0\& STRONG:\s-33\s0\& SUB:\s-33\s0\&
SUP:\s-33\s0\& TAB:\s-33\s0\& TT:\s-33\s0\& U:\s-33\s0\& VAR:\s-33\s0\&
.RE
.\"---------------------------------------------------------------------
.BR "<PLAINTEXT>" " \s-3required:2,3,3.2,4C,M\s0\&" " .\|.\|. </PLAINTEXT>" " \s-3optional:2,3,3.2,4C,M\s0\&" " (deprecated)"
.\"
.RS
.I "contained in:"
HTML:\s-32,3.2,4C,M\s0\&
.RE
.\"
.RS
.I "contains:"
CDATA:\s-32,3,3.2,4C,M\s0\&
.RE
.IP
.hy
.ad
NB: The meaning of this tag is aberrant, in that the closing tag is
not supposed to be present, even though the grammar says that it is
optional: the environment instead terminates at end-of-file.  Browsers
differ in their handling of the end tag: some display it as ordinary
text, and others terminate the environment.
.na
.nh
.PP
.\"---------------------------------------------------------------------
.BR "<PRE>" "\&" " .\|.\|. </PRE>" "\&"
.\"
.RS
.I "contained in:"
APPLET:\s-34L\s0\& BLOCKQUOTE BODY BQ:\s-33\s0\& BUTTON:\s-34L\s0\&
CENTER:\s-33.2,4C,4L,M\s0\& DD DEL:\s-34L\s0\& DIV:\s-33,3.2,4C,4L\s0\&
FIELDSET:\s-34C,4L\s0\& FIG:\s-33\s0\& FORM IFRAME:\s-34L\s0\&
INS:\s-34L\s0\& LI NOSCRIPT:\s-34L\s0\& NOTE:\s-33\s0\&
OBJECT:\s-34C,4L\s0\& TD:\s-33,3.2,4C,4L\s0\& TH:\s-33,3.2,4C,4L\s0\&
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBR:\s-34L\s0\& ABBREV:\s-33\s0\& ACRONYM:\s-33\s0\&
APPLET:\s-33.2,4C\s0\& AU:\s-33\s0\& B BASEFONT:\s-33.2,4C\s0\&
BDO:\s-34C,4L\s0\& BLINK:\s-3M\s0\& BR BUTTON:\s-34L\s0\& CITE CODE
DEL:\s-33\s0\& DFN:\s-33,3.2,4C,4L\s0\& EM FONT:\s-3M\s0\&
HR:\s-32,M\s0\& I IFRAME:\s-34L\s0\& INPUT:\s-33.2,4C,4L\s0\&
INS:\s-33\s0\& KBD LABEL:\s-34C,4L\s0\& LANG:\s-33\s0\&
MAP:\s-33.2,4C,4L\s0\& OBJECT:\s-34C\s0\& PERSON:\s-33\s0\&
Q:\s-33,4C,4L\s0\& S:\s-33,4C,4L\s0\& SAMP SCRIPT:\s-33.2,4C,4L\s0\&
SELECT:\s-33.2,4C,4L\s0\& SPAN:\s-34C,4L\s0\& STRIKE:\s-33.2,4L\s0\&
STRONG STYLE:\s-34C\s0\& TEXTAREA:\s-33.2,4C,4L\s0\& TT
U:\s-33,3.2,4C,4L\s0\& VAR
.RE
.\"
.RS
.I "cannot contain:"
APPLET:\s-34L\s0\& BASEFONT:\s-34L\s0\& BIG:\s-33,3.2,4C,4L\s0\&
FONT:\s-33.2,4C,4L\s0\& IMG:\s-33,3.2,4C,4L\s0\& MATH:\s-33\s0\&
OBJECT:\s-34L\s0\& SMALL:\s-33,3.2,4C,4L\s0\& SUB:\s-33,3.2,4C,4L\s0\&
SUP:\s-33,3.2,4C,4L\s0\& TAB:\s-33\s0\&
.RE
.\"---------------------------------------------------------------------
.BR "<Q>" " \s-3required:3,4C,4L\s0\&" " .\|.\|. </Q>" " \s-3required:3,4C,4L\s0\&"
.\"
.RS
.I "contained in:"
A:\s-33,4C,4L\s0\& ABBR:\s-34L\s0\& ABBREV:\s-33\s0\& ACRONYM:\s-33\s0\&
ADDRESS:\s-33,4C,4L\s0\& APPLET:\s-34L\s0\& AU:\s-33\s0\&
B:\s-33,4C,4L\s0\& BDO:\s-34C,4L\s0\& BIG:\s-33,4C,4L\s0\&
BLOCKQUOTE:\s-33,4C,4L\s0\& BODY:\s-33,4C,4L\s0\& BQ:\s-33\s0\&
BUTTON:\s-34L\s0\& CAPTION:\s-33,4C,4L\s0\& CENTER:\s-34C,4L\s0\&
CITE:\s-33,4C,4L\s0\& CODE:\s-33,4C,4L\s0\& CREDIT:\s-33\s0\&
DD:\s-33,4C,4L\s0\& DEL:\s-33,4L\s0\& DFN:\s-33,4C,4L\s0\&
DIV:\s-33,4C,4L\s0\& DT:\s-33,4C,4L\s0\& EM:\s-33,4C,4L\s0\&
FIELDSET:\s-34C,4L\s0\& FIG:\s-33\s0\& FONT:\s-34C,4L\s0\&
FORM:\s-33,4C,4L\s0\& H1:\s-33,4C,4L\s0\& H2:\s-33,4C,4L\s0\&
H3:\s-33,4C,4L\s0\& H4:\s-33,4C,4L\s0\& H5:\s-33,4C,4L\s0\&
H6:\s-33,4C,4L\s0\& I:\s-33,4C,4L\s0\& IFRAME:\s-34L\s0\&
INS:\s-33,4L\s0\& KBD:\s-33,4C,4L\s0\& LABEL:\s-34C,4L\s0\&
LANG:\s-33\s0\& LEGEND:\s-34L\s0\& LH:\s-33\s0\& LI:\s-33,4C,4L\s0\&
NOSCRIPT:\s-34L\s0\& NOTE:\s-33\s0\& OBJECT:\s-34C,4L\s0\&
P:\s-33,4C,4L\s0\& PERSON:\s-33\s0\& PRE:\s-33,4C,4L\s0\&
Q:\s-33,4C,4L\s0\& S:\s-33,4C,4L\s0\& SAMP:\s-33,4C,4L\s0\&
SMALL:\s-33,4C,4L\s0\& SPAN:\s-34C,4L\s0\& STRIKE:\s-34L\s0\&
STRONG:\s-33,4C,4L\s0\& SUB:\s-33,4C,4L\s0\& SUP:\s-33,4C,4L\s0\&
TD:\s-33,4C,4L\s0\& TEXTFLOW:\s-34C\s0\& TH:\s-33,4C,4L\s0\&
TT:\s-33,4C,4L\s0\& U:\s-33,4C,4L\s0\& VAR:\s-33,4C,4L\s0\&
.RE
.\"
.RS
.I "contains:"
#PCDATA:\s-33,4C,4L\s0\& A:\s-33,4C,4L\s0\& ABBR:\s-34L\s0\&
ABBREV:\s-33\s0\& ACRONYM:\s-33\s0\& APPLET:\s-34C,4L\s0\& AU:\s-33\s0\&
B:\s-33,4C,4L\s0\& BASEFONT:\s-34C,4L\s0\& BDO:\s-34C,4L\s0\&
BIG:\s-33,4C,4L\s0\& BR:\s-33,4C,4L\s0\& BUTTON:\s-34L\s0\&
CITE:\s-33,4C,4L\s0\& CODE:\s-33,4C,4L\s0\& DEL:\s-33\s0\&
DFN:\s-33,4C,4L\s0\& EM:\s-33,4C,4L\s0\& FONT:\s-34C,4L\s0\&
I:\s-33,4C,4L\s0\& IFRAME:\s-34L\s0\& IMG:\s-33,4C,4L\s0\&
INPUT:\s-34C,4L\s0\& INS:\s-33\s0\& KBD:\s-33,4C,4L\s0\&
LABEL:\s-34C,4L\s0\& LANG:\s-33\s0\& MAP:\s-34C,4L\s0\& MATH:\s-33\s0\&
OBJECT:\s-34C,4L\s0\& PERSON:\s-33\s0\& Q:\s-33,4C,4L\s0\&
S:\s-33,4C,4L\s0\& SAMP:\s-33,4C,4L\s0\& SCRIPT:\s-34C,4L\s0\&
SELECT:\s-34C,4L\s0\& SMALL:\s-33,4C,4L\s0\& SPAN:\s-34C,4L\s0\&
STRIKE:\s-34L\s0\& STRONG:\s-33,4C,4L\s0\& STYLE:\s-34C\s0\&
SUB:\s-33,4C,4L\s0\& SUP:\s-33,4C,4L\s0\& TAB:\s-33\s0\&
TEXTAREA:\s-34C,4L\s0\& TT:\s-33,4C,4L\s0\& U:\s-33,4C,4L\s0\&
VAR:\s-33,4C,4L\s0\&
.RE
.\"---------------------------------------------------------------------
.BR "<RIGHT>" " \s-3required:3\s0\&"
.\"
.RS
.I "contained in:"
BOX:\s-33\s0\&
.RE
.\"
.RS
.I "contains:"
EMPTY:\s-33\s0\&
.RE
.\"---------------------------------------------------------------------
.BR "<ROOT>" " \s-3required:3\s0\&" " .\|.\|. </ROOT>" " \s-3required:3\s0\&"
.\"
.RS
.I "contained in:"
ABOVE:\s-33\s0\& BAR:\s-33\s0\& BELOW:\s-33\s0\& BOX:\s-33\s0\&
BT:\s-33\s0\& DDOT:\s-33\s0\& DOT:\s-33\s0\& HAT:\s-33\s0\&
ITEM:\s-33\s0\& MATH:\s-33\s0\& OF:\s-33\s0\& ROOT:\s-33\s0\&
SQRT:\s-33\s0\& T:\s-33\s0\& TILDE:\s-33\s0\& VEC:\s-33\s0\&
.RE
.\"
.RS
.I "contains:"
#PCDATA:\s-33\s0\& ABOVE:\s-33\s0\& ARRAY:\s-33\s0\& B:\s-33\s0\&
BAR:\s-33\s0\& BELOW:\s-33\s0\& BOX:\s-33\s0\& BT:\s-33\s0\&
DDOT:\s-33\s0\& DOT:\s-33\s0\& HAT:\s-33\s0\& OF:\s-33\s0\&
ROOT:\s-33\s0\& SQRT:\s-33\s0\& SUB:\s-33\s0\& SUP:\s-33\s0\&
T:\s-33\s0\& TILDE:\s-33\s0\& VEC:\s-33\s0\&
.RE
.\"---------------------------------------------------------------------
.BR "<ROW>" " \s-3required:3\s0\&" " .\|.\|. </ROW>" " \s-3optional:3\s0\&"
.\"
.RS
.I "contained in:"
ARRAY:\s-33\s0\&
.RE
.\"
.RS
.I "contains:"
ITEM:\s-33\s0\&
.RE
.\"---------------------------------------------------------------------
.BR "<S>" " \s-3required:3,4C,4L\s0\&" " .\|.\|. </S>" " \s-3required:3,4C,4L\s0\&"
.\"
.RS
.I "contained in:"
A:\s-33,4C,4L\s0\& ABBR:\s-34L\s0\& ABBREV:\s-33\s0\& ACRONYM:\s-33\s0\&
ADDRESS:\s-33,4C,4L\s0\& APPLET:\s-34L\s0\& AU:\s-33\s0\&
B:\s-33,4C,4L\s0\& BDO:\s-34C,4L\s0\& BIG:\s-33,4C,4L\s0\&
BLOCKQUOTE:\s-33,4C,4L\s0\& BODY:\s-33,4C,4L\s0\& BQ:\s-33\s0\&
BUTTON:\s-34L\s0\& CAPTION:\s-33,4C,4L\s0\& CENTER:\s-34C,4L\s0\&
CITE:\s-33,4C,4L\s0\& CODE:\s-33,4C,4L\s0\& CREDIT:\s-33\s0\&
DD:\s-33,4C,4L\s0\& DEL:\s-33,4L\s0\& DFN:\s-33,4C,4L\s0\&
DIV:\s-33,4C,4L\s0\& DT:\s-33,4C,4L\s0\& EM:\s-33,4C,4L\s0\&
FIELDSET:\s-34C,4L\s0\& FIG:\s-33\s0\& FONT:\s-34C,4L\s0\&
FORM:\s-33,4C,4L\s0\& H1:\s-33,4C,4L\s0\& H2:\s-33,4C,4L\s0\&
H3:\s-33,4C,4L\s0\& H4:\s-33,4C,4L\s0\& H5:\s-33,4C,4L\s0\&
H6:\s-33,4C,4L\s0\& I:\s-33,4C,4L\s0\& IFRAME:\s-34L\s0\&
INS:\s-33,4L\s0\& KBD:\s-33,4C,4L\s0\& LABEL:\s-34C,4L\s0\&
LANG:\s-33\s0\& LEGEND:\s-34L\s0\& LH:\s-33\s0\& LI:\s-33,4C,4L\s0\&
NOSCRIPT:\s-34L\s0\& NOTE:\s-33\s0\& OBJECT:\s-34C,4L\s0\&
P:\s-33,4C,4L\s0\& PERSON:\s-33\s0\& PRE:\s-33,4C,4L\s0\&
Q:\s-33,4C,4L\s0\& S:\s-33,4C,4L\s0\& SAMP:\s-33,4C,4L\s0\&
SMALL:\s-33,4C,4L\s0\& SPAN:\s-34C,4L\s0\& STRIKE:\s-34L\s0\&
STRONG:\s-33,4C,4L\s0\& SUB:\s-33,4C,4L\s0\& SUP:\s-33,4C,4L\s0\&
TD:\s-33,4C,4L\s0\& TEXTFLOW:\s-34C\s0\& TH:\s-33,4C,4L\s0\&
TT:\s-33,4C,4L\s0\& U:\s-33,4C,4L\s0\& VAR:\s-33,4C,4L\s0\&
.RE
.\"
.RS
.I "contains:"
#PCDATA:\s-33,4C,4L\s0\& A:\s-33,4C,4L\s0\& ABBR:\s-34L\s0\&
ABBREV:\s-33\s0\& ACRONYM:\s-33\s0\& APPLET:\s-34C,4L\s0\& AU:\s-33\s0\&
B:\s-33,4C,4L\s0\& BASEFONT:\s-34C,4L\s0\& BDO:\s-34C,4L\s0\&
BIG:\s-33,4C,4L\s0\& BR:\s-33,4C,4L\s0\& BUTTON:\s-34L\s0\&
CITE:\s-33,4C,4L\s0\& CODE:\s-33,4C,4L\s0\& DEL:\s-33\s0\&
DFN:\s-33,4C,4L\s0\& EM:\s-33,4C,4L\s0\& FONT:\s-34C,4L\s0\&
I:\s-33,4C,4L\s0\& IFRAME:\s-34L\s0\& IMG:\s-33,4C,4L\s0\&
INPUT:\s-34C,4L\s0\& INS:\s-33\s0\& KBD:\s-33,4C,4L\s0\&
LABEL:\s-34C,4L\s0\& LANG:\s-33\s0\& MAP:\s-34C,4L\s0\& MATH:\s-33\s0\&
OBJECT:\s-34C,4L\s0\& PERSON:\s-33\s0\& Q:\s-33,4C,4L\s0\&
S:\s-33,4C,4L\s0\& SAMP:\s-33,4C,4L\s0\& SCRIPT:\s-34C,4L\s0\&
SELECT:\s-34C,4L\s0\& SMALL:\s-33,4C,4L\s0\& SPAN:\s-34C,4L\s0\&
STRIKE:\s-34L\s0\& STRONG:\s-33,4C,4L\s0\& STYLE:\s-34C\s0\&
SUB:\s-33,4C,4L\s0\& SUP:\s-33,4C,4L\s0\& TAB:\s-33\s0\&
TEXTAREA:\s-34C,4L\s0\& TT:\s-33,4C,4L\s0\& U:\s-33,4C,4L\s0\&
VAR:\s-33,4C,4L\s0\&
.RE
.\"---------------------------------------------------------------------
.BR "<SAMP>" "\&" " .\|.\|. </SAMP>" "\&"
.\"
.RS
.I "contained in:"
A ABBR:\s-34L\s0\& ABBREV:\s-33\s0\& ACRONYM:\s-33\s0\& ADDRESS
APPLET:\s-33.2,4L\s0\& AU:\s-33\s0\& B BDO:\s-34C,4L\s0\&
BIG:\s-33,3.2,4C,4L\s0\& BLINK:\s-3M\s0\& BLOCKQUOTE BODY BQ:\s-33\s0\&
BUTTON:\s-34L\s0\& CAPTION:\s-33,3.2,4C,4L\s0\&
CENTER:\s-33.2,4C,4L,M\s0\& CITE CODE CREDIT:\s-33\s0\& DD
DEL:\s-33,4L\s0\& DFN:\s-33,3.2,4C,4L\s0\& DIV:\s-33,3.2,4C,4L\s0\& DT
EM FIELDSET:\s-34C,4L\s0\& FIG:\s-33\s0\& FONT:\s-33.2,4C,4L,M\s0\& FORM
H1 H2 H3 H4 H5 H6 I IFRAME:\s-34L\s0\& INS:\s-33,4L\s0\& KBD
LABEL:\s-34C,4L\s0\& LANG:\s-33\s0\& LEGEND:\s-34L\s0\& LH:\s-33\s0\& LI
NOBR:\s-3M\s0\& NOSCRIPT:\s-34L\s0\& NOTE:\s-33\s0\&
OBJECT:\s-34C,4L\s0\& P PERSON:\s-33\s0\& PRE Q:\s-33,4C,4L\s0\&
S:\s-33,4C,4L\s0\& SAMP SMALL:\s-33,3.2,4C,4L\s0\& SPAN:\s-34C,4L\s0\&
STRIKE:\s-33.2,4L\s0\& STRONG SUB:\s-33,3.2,4C,4L\s0\&
SUP:\s-33,3.2,4C,4L\s0\& TD:\s-33,3.2,4C,4L\s0\& TEXTFLOW:\s-34C\s0\&
TH:\s-33,3.2,4C,4L\s0\& TT U:\s-33,3.2,4C,4L\s0\& VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBR:\s-34L\s0\& ABBREV:\s-33\s0\& ACRONYM:\s-33\s0\&
APPLET:\s-33.2,4C,4L\s0\& AU:\s-33\s0\& B BASEFONT:\s-33.2,4C,4L,M\s0\&
BDO:\s-34C,4L\s0\& BIG:\s-33,3.2,4C,4L\s0\& BLINK:\s-3M\s0\& BR
BUTTON:\s-34L\s0\& CENTER:\s-3M\s0\& CITE CODE DEL:\s-33\s0\&
DFN:\s-33,3.2,4C,4L\s0\& EM FONT:\s-33.2,4C,4L,M\s0\& I
IFRAME:\s-34L\s0\& IMG INPUT:\s-33.2,4C,4L\s0\& INS:\s-33\s0\& KBD
LABEL:\s-34C,4L\s0\& LANG:\s-33\s0\& MAP:\s-33.2,4C,4L\s0\&
MATH:\s-33\s0\& NOBR:\s-3M\s0\& OBJECT:\s-34C,4L\s0\& PERSON:\s-33\s0\&
Q:\s-33,4C,4L\s0\& S:\s-33,4C,4L\s0\& SAMP SCRIPT:\s-33.2,4C,4L\s0\&
SELECT:\s-33.2,4C,4L\s0\& SMALL:\s-33,3.2,4C,4L\s0\& SPAN:\s-34C,4L\s0\&
STRIKE:\s-33.2,4L\s0\& STRONG STYLE:\s-34C\s0\& SUB:\s-33,3.2,4C,4L\s0\&
SUP:\s-33,3.2,4C,4L\s0\& TAB:\s-33\s0\& TEXTAREA:\s-33.2,4C,4L\s0\& TT
U:\s-33,3.2,4C,4L\s0\& VAR WBR:\s-3M\s0\&
.RE
.\"---------------------------------------------------------------------
.BR "<SCRIPT>" " \s-3required:3.2,4C,4L\s0\&" " .\|.\|. </SCRIPT>" " \s-3required:3.2,4C,4L\s0\&"
.\"
.RS
.I "contained in:"
A:\s-33.2,4C,4L\s0\& ABBR:\s-34L\s0\& ADDRESS:\s-33.2,4C,4L\s0\&
APPLET:\s-33.2,4L\s0\& B:\s-33.2,4C,4L\s0\& BDO:\s-34C,4L\s0\&
BIG:\s-33.2,4C,4L\s0\& BLOCKQUOTE:\s-33.2,4C,4L\s0\&
BODY:\s-33.2,4C,4L\s0\& BUTTON:\s-34L\s0\& CAPTION:\s-33.2,4C,4L\s0\&
CENTER:\s-33.2,4C,4L\s0\& CITE:\s-33.2,4C,4L\s0\&
CODE:\s-33.2,4C,4L\s0\& DD:\s-33.2,4C,4L\s0\& DEL:\s-34L\s0\&
DFN:\s-33.2,4C,4L\s0\& DIV:\s-33.2,4C,4L\s0\& DT:\s-33.2,4C,4L\s0\&
EM:\s-33.2,4C,4L\s0\& FIELDSET:\s-34C,4L\s0\& FONT:\s-33.2,4C,4L\s0\&
FORM:\s-33.2,4C,4L\s0\& H1:\s-33.2,4C,4L\s0\& H2:\s-33.2,4C,4L\s0\&
H3:\s-33.2,4C,4L\s0\& H4:\s-33.2,4C,4L\s0\& H5:\s-33.2,4C,4L\s0\&
H6:\s-33.2,4C,4L\s0\& HEAD:\s-33.2,4C,4L\s0\& I:\s-33.2,4C,4L\s0\&
IFRAME:\s-34L\s0\& INS:\s-34L\s0\& KBD:\s-33.2,4C,4L\s0\&
LABEL:\s-34C,4L\s0\& LEGEND:\s-34L\s0\& LI:\s-33.2,4C,4L\s0\&
NOSCRIPT:\s-34L\s0\& OBJECT:\s-34C,4L\s0\& P:\s-33.2,4C,4L\s0\&
PRE:\s-33.2,4C,4L\s0\& Q:\s-34C,4L\s0\& S:\s-34C,4L\s0\&
SAMP:\s-33.2,4C,4L\s0\& SMALL:\s-33.2,4C,4L\s0\& SPAN:\s-34C,4L\s0\&
STRIKE:\s-33.2,4L\s0\& STRONG:\s-33.2,4C,4L\s0\& SUB:\s-33.2,4C,4L\s0\&
SUP:\s-33.2,4C,4L\s0\& TD:\s-33.2,4C,4L\s0\& TEXTFLOW:\s-34C\s0\&
TH:\s-33.2,4C,4L\s0\& TT:\s-33.2,4C,4L\s0\& U:\s-33.2,4C,4L\s0\&
VAR:\s-33.2,4C,4L\s0\&
.RE
.\"
.RS
.I "contains:"
CDATA:\s-33.2,4C,4L\s0\&
.RE
.\"---------------------------------------------------------------------
.BR "<SELECT>" "\&" " .\|.\|. </SELECT>" "\&"
.\"
.RS
.I "contained in:"
A:\s-33.2,4C,4L\s0\& ABBR:\s-34L\s0\& ADDRESS:\s-33.2,4C,4L\s0\&
APPLET:\s-33.2,4L\s0\& B:\s-33.2,4C,4L\s0\& BDO:\s-34C,4L\s0\&
BIG:\s-33.2,4C,4L\s0\& BLOCKQUOTE:\s-33.2,4C,4L\s0\&
BODY:\s-33.2,4C,4L\s0\& CAPTION:\s-33.2,4C,4L\s0\&
CENTER:\s-33.2,4C,4L\s0\& CITE:\s-33.2,4C,4L\s0\&
CODE:\s-33.2,4C,4L\s0\& DD:\s-33.2,4C,4L\s0\& DEL:\s-34L\s0\&
DFN:\s-33.2,4C,4L\s0\& DIV:\s-33.2,4C,4L\s0\& DT:\s-33.2,4C,4L\s0\&
EM:\s-33.2,4C,4L\s0\& FIELDSET:\s-34C,4L\s0\& FONT:\s-33.2,4C,4L\s0\&
FORM H1:\s-33.2,4C,4L\s0\& H2:\s-33.2,4C,4L\s0\& H3:\s-33.2,4C,4L\s0\&
H4:\s-33.2,4C,4L\s0\& H5:\s-33.2,4C,4L\s0\& H6:\s-33.2,4C,4L\s0\&
I:\s-33.2,4C,4L\s0\& IFRAME:\s-34L\s0\& INS:\s-34L\s0\&
KBD:\s-33.2,4C,4L\s0\& LABEL:\s-34C,4L\s0\& LEGEND:\s-34L\s0\&
LI:\s-33.2,4C,4L\s0\& NOSCRIPT:\s-34L\s0\& OBJECT:\s-34C,4L\s0\&
P:\s-33.2,4C,4L\s0\& PRE:\s-33.2,4C,4L\s0\& Q:\s-34C,4L\s0\&
S:\s-34C,4L\s0\& SAMP:\s-33.2,4C,4L\s0\& SMALL:\s-33.2,4C,4L\s0\&
SPAN:\s-34C,4L\s0\& STRIKE:\s-33.2,4L\s0\& STRONG:\s-33.2,4C,4L\s0\&
SUB:\s-33.2,4C,4L\s0\& SUP:\s-33.2,4C,4L\s0\& TD:\s-33.2,4C,4L\s0\&
TEXTFLOW:\s-34C\s0\& TH:\s-33.2,4C,4L\s0\& TT:\s-33.2,4C,4L\s0\&
U:\s-33.2,4C,4L\s0\& VAR:\s-33.2,4C,4L\s0\&
.RE
.\"
.RS
.I "contains:"
OPTGROUP:\s-34L\s0\& OPTION
.RE
.\"
.RS
.I "cannot contain:"
INPUT:\s-33\s0\& SELECT:\s-33\s0\& TEXTAREA:\s-33\s0\&
.RE
.\"---------------------------------------------------------------------
.BR "<SMALL>" " \s-3required:3,3.2,4C,4L\s0\&" " .\|.\|. </SMALL>" " \s-3required:3,3.2,4C,4L\s0\&"
.\"
.RS
.I "contained in:"
A:\s-33,3.2,4C,4L\s0\& ABBR:\s-34L\s0\& ABBREV:\s-33\s0\&
ACRONYM:\s-33\s0\& ADDRESS:\s-33,3.2,4C,4L\s0\& APPLET:\s-33.2,4L\s0\&
AU:\s-33\s0\& B:\s-33,3.2,4C,4L\s0\& BDO:\s-34C,4L\s0\&
BIG:\s-33,3.2,4C,4L\s0\& BLOCKQUOTE:\s-33,3.2,4C,4L\s0\&
BODY:\s-33,3.2,4C,4L\s0\& BQ:\s-33\s0\& BUTTON:\s-34L\s0\&
CAPTION:\s-33,3.2,4C,4L\s0\& CENTER:\s-33.2,4C,4L\s0\&
CITE:\s-33,3.2,4C,4L\s0\& CODE:\s-33,3.2,4C,4L\s0\& CREDIT:\s-33\s0\&
DD:\s-33,3.2,4C,4L\s0\& DEL:\s-33,4L\s0\& DFN:\s-33,3.2,4C,4L\s0\&
DIV:\s-33,3.2,4C,4L\s0\& DT:\s-33,3.2,4C,4L\s0\& EM:\s-33,3.2,4C,4L\s0\&
FIELDSET:\s-34C,4L\s0\& FIG:\s-33\s0\& FONT:\s-33.2,4C,4L\s0\&
FORM:\s-33,3.2,4C,4L\s0\& H1:\s-33,3.2,4C,4L\s0\&
H2:\s-33,3.2,4C,4L\s0\& H3:\s-33,3.2,4C,4L\s0\& H4:\s-33,3.2,4C,4L\s0\&
H5:\s-33,3.2,4C,4L\s0\& H6:\s-33,3.2,4C,4L\s0\& I:\s-33,3.2,4C,4L\s0\&
IFRAME:\s-34L\s0\& INS:\s-33,4L\s0\& KBD:\s-33,3.2,4C,4L\s0\&
LABEL:\s-34C,4L\s0\& LANG:\s-33\s0\& LEGEND:\s-34L\s0\& LH:\s-33\s0\&
LI:\s-33,3.2,4C,4L\s0\& NOSCRIPT:\s-34L\s0\& NOTE:\s-33\s0\&
OBJECT:\s-34C,4L\s0\& P:\s-33,3.2,4C,4L\s0\& PERSON:\s-33\s0\&
Q:\s-33,4C,4L\s0\& S:\s-33,4C,4L\s0\& SAMP:\s-33,3.2,4C,4L\s0\&
SMALL:\s-33,3.2,4C,4L\s0\& SPAN:\s-34C,4L\s0\& STRIKE:\s-33.2,4L\s0\&
STRONG:\s-33,3.2,4C,4L\s0\& SUB:\s-33,3.2,4C,4L\s0\&
SUP:\s-33,3.2,4C,4L\s0\& TD:\s-33,3.2,4C,4L\s0\& TEXTFLOW:\s-34C\s0\&
TH:\s-33,3.2,4C,4L\s0\& TT:\s-33,3.2,4C,4L\s0\& U:\s-33,3.2,4C,4L\s0\&
VAR:\s-33,3.2,4C,4L\s0\&
.RE
.\"
.RS
.I "contains:"
#PCDATA:\s-33,3.2,4C,4L\s0\& A:\s-33,3.2,4C,4L\s0\& ABBR:\s-34L\s0\&
ABBREV:\s-33\s0\& ACRONYM:\s-33\s0\& APPLET:\s-33.2,4C,4L\s0\&
AU:\s-33\s0\& B:\s-33,3.2,4C,4L\s0\& BASEFONT:\s-33.2,4C,4L\s0\&
BDO:\s-34C,4L\s0\& BIG:\s-33,3.2,4C,4L\s0\& BR:\s-33,3.2,4C,4L\s0\&
BUTTON:\s-34L\s0\& CITE:\s-33,3.2,4C,4L\s0\& CODE:\s-33,3.2,4C,4L\s0\&
DEL:\s-33\s0\& DFN:\s-33,3.2,4C,4L\s0\& EM:\s-33,3.2,4C,4L\s0\&
FONT:\s-33.2,4C,4L\s0\& I:\s-33,3.2,4C,4L\s0\& IFRAME:\s-34L\s0\&
IMG:\s-33,3.2,4C,4L\s0\& INPUT:\s-33.2,4C,4L\s0\& INS:\s-33\s0\&
KBD:\s-33,3.2,4C,4L\s0\& LABEL:\s-34C,4L\s0\& LANG:\s-33\s0\&
MAP:\s-33.2,4C,4L\s0\& MATH:\s-33\s0\& OBJECT:\s-34C,4L\s0\&
PERSON:\s-33\s0\& Q:\s-33,4C,4L\s0\& S:\s-33,4C,4L\s0\&
SAMP:\s-33,3.2,4C,4L\s0\& SCRIPT:\s-33.2,4C,4L\s0\&
SELECT:\s-33.2,4C,4L\s0\& SMALL:\s-33,3.2,4C,4L\s0\& SPAN:\s-34C,4L\s0\&
STRIKE:\s-33.2,4L\s0\& STRONG:\s-33,3.2,4C,4L\s0\& STYLE:\s-34C\s0\&
SUB:\s-33,3.2,4C,4L\s0\& SUP:\s-33,3.2,4C,4L\s0\& TAB:\s-33\s0\&
