CannotContain:A                	A
.I "contained in:"
A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH
LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<LEFT>" "\&" "\&"
.\"
.RS
.I "contained in:"
BOX
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<LH>" "\&" " .\|.\|. </LH>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
DL OL UL
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<LI>" "\&" " .\|.\|. </LI>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
DIR MENU OL UL
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BLOCKQUOTE BQ BR CITE CODE DEL DFN DIR
DL EM FIG FORM I IMG INS ISINDEX KBD LANG LISTING MATH MENU NOTE OL P
PERSON PRE Q S SAMP SMALL STRONG SUB SUP TAB TABLE TT U UL VAR XMP
.RE
.\"---------------------------------------------------------------------
.BR "<LINK>" "\&" "\&"
.\"
.RS
.I "contained in:"
HEAD
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<LISTING>" "\&" " .\|.\|. </LISTING>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY BQ DD DIV FIG FORM LI NOTE TD TH
.RE
.\"
.RS
.I "contains:"
CDATA
.RE
.\"---------------------------------------------------------------------
.BR "<MATH>" "\&" " .\|.\|. </MATH>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH
LI NOTE P PERSON Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T
TILDE VEC
.RE
.\"
.RS
.I "cannot contain:"
A ABBREV ACRONYM AU BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH
PERSON Q S SAMP SMALL STRONG TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<MENU>" "\&" " .\|.\|. </MENU>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY BQ DD DIV FIG FORM LI NOTE TD TH
.RE
.\"
.RS
.I "contains:"
LI
.RE
.\"
.RS
.I "cannot contain:"
BLOCKQUOTE BQ DIR DL FIG FORM ISINDEX LISTING MENU NOTE OL P PRE TABLE
UL XMP
.RE
.\"---------------------------------------------------------------------
.BR "<META>" "\&" "\&"
.\"
.RS
.I "contained in:"
HEAD
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<NEXTID>" "\&" "\&"
.\"
.RS
.I "contained in:"
HEAD
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<NOTE>" "\&" " .\|.\|. </NOTE>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY BQ DD DIV FIG FORM LI NOTE TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BQ BR CITE CODE DEL
DFN DIR DIV DL EM FIG FORM H1 H2 H3 H4 H5 H6 HR I IMG INS ISINDEX KBD
LANG LISTING MATH MENU NOTE OL P PERSON PRE Q S SAMP SMALL STRONG SUB
SUP TAB TABLE TT U UL VAR XMP
.RE
.\"---------------------------------------------------------------------
.BR "<OF>" "\&" " .\|.\|. </OF>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
ROOT
.RE
.\"
.RS
.I "contains:"
#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T
TILDE VEC
.RE
.\"---------------------------------------------------------------------
.BR "<OL>" "\&" " .\|.\|. </OL>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY BQ DD DIV FIG FORM LI NOTE TD TH
.RE
.\"
.RS
.I "contains:"
LH LI
.RE
.\"---------------------------------------------------------------------
.BR "<OPTION>" "\&" " .\|.\|. </OPTION>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
SELECT
.RE
.\"
.RS
.I "contains:"
#PCDATA
.RE
.\"---------------------------------------------------------------------
.BR "<OVER>" "\&" "\&"
.\"
.RS
.I "contained in:"
BOX
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<OVERLAY>" "\&" "\&"
.\"
.RS
.I "contained in:"
FIG
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<P>" "\&" " .\|.\|. </P>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
ADDRESS BLOCKQUOTE BODY BQ DD DIV FIG FORM LI NOTE TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<PERSON>" "\&" " .\|.\|. </PERSON>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH
LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<PLAINTEXT>" "\&" " .\|.\|. </PLAINTEXT>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contains:"
CDATA
.RE
.\"---------------------------------------------------------------------
.BR "<PRE>" "\&" " .\|.\|. </PRE>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY BQ DD DIV FIG FORM LI NOTE TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BR CITE CODE DEL DFN EM I INS KBD LANG
PERSON Q S SAMP STRONG TT U VAR
.RE
.\"
.RS
.I "cannot contain:"
BIG IMG MATH SMALL SUB SUP TAB
.RE
.\"---------------------------------------------------------------------
.BR "<Q>" "\&" " .\|.\|. </Q>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH
LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<RIGHT>" "\&" "\&"
.\"
.RS
.I "contained in:"
BOX
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<ROOT>" "\&" " .\|.\|. </ROOT>" "\&" "\&"
.\"
.RS
.I "contained in:"
ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
.RE
.\"
.RS
.I "contains:"
#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT OF ROOT SQRT SUB SUP
T TILDE VEC
.RE
.\"---------------------------------------------------------------------
.BR "<ROW>" "\&" " .\|.\|. </ROW>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
ARRAY
.RE
.\"
.RS
.I "contains:"
ITEM
.RE
.\"---------------------------------------------------------------------
.BR "<S>" "\&" " .\|.\|. </S>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH
LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<SAMP>" "\&" " .\|.\|. </SAMP>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH
LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<SELECT>" "\&" " .\|.\|. </SELECT>" "\&" "\&"
.\"
.RS
.I "contained in:"
FORM
.RE
.\"
.RS
.I "contains:"
OPTION
.RE
.\"
.RS
.I "cannot contain:"
INPUT SELECT TEXTAREA
.RE
.\"---------------------------------------------------------------------
.BR "<SMALL>" "\&" " .\|.\|. </SMALL>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH
LI NOTE P PERSON Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<SQRT>" "\&" " .\|.\|. </SQRT>" "\&" "\&"
.\"
.RS
.I "contained in:"
ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
.RE
.\"
.RS
.I "contains:"
#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T
TILDE VEC
.RE
.\"---------------------------------------------------------------------
.BR "<STRONG>" "\&" " .\|.\|. </STRONG>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH
LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<STYLE>" "\&" " .\|.\|. </STYLE>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
HEAD
.RE
.\"
.RS
.I "contains:"
#PCDATA
.RE
.\"---------------------------------------------------------------------
.BR "<SUB>" "\&" " .\|.\|. </SUB>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ABOVE ACRONYM ADDRESS AU B BAR BELOW BIG BLOCKQUOTE BODY BOX BQ
BT CAPTION CITE CODE CREDIT DD DDOT DEL DFN DIV DOT DT EM FIG FORM H1 H2
H3 H4 H5 H6 HAT I INS ITEM KBD LANG LH LI MATH NOTE OF P PERSON Q ROOT S
SAMP SMALL SQRT STRONG SUB SUP T TD TH TILDE TT U VAR VEC
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<SUP>" "\&" " .\|.\|. </SUP>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ABOVE ACRONYM ADDRESS AU B BAR BELOW BIG BLOCKQUOTE BODY BOX BQ
BT CAPTION CITE CODE CREDIT DD DDOT DEL DFN DIV DOT DT EM FIG FORM H1 H2
H3 H4 H5 H6 HAT I INS ITEM KBD LANG LH LI MATH NOTE OF P PERSON Q ROOT S
SAMP SMALL SQRT STRONG SUB SUP T TD TH TILDE TT U VAR VEC
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<T>" "\&" " .\|.\|. </T>" "\&" "\&"
.\"
.RS
.I "contained in:"
ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
.RE
.\"
.RS
.I "contains:"
#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T
TILDE VEC
.RE
.\"---------------------------------------------------------------------
.BR "<TAB>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH
LI NOTE P PERSON Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<TABLE>" "\&" " .\|.\|. </TABLE>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY BQ DD DIV FIG FORM LI NOTE TD TH
.RE
.\"
.RS
.I "contains:"
CAPTION TR
.RE
.\"---------------------------------------------------------------------
.BR "<TD>" "\&" " .\|.\|. </TD>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
TR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BQ BR CITE CODE DEL
DFN DIR DIV DL EM FIG FORM H1 H2 H3 H4 H5 H6 HR I IMG INS ISINDEX KBD
LANG LISTING MATH MENU NOTE OL P PERSON PRE Q S SAMP SMALL STRONG SUB
SUP TAB TABLE TT U UL VAR XMP
.RE
.\"---------------------------------------------------------------------
.BR "<TEXTAREA>" "\&" " .\|.\|. </TEXTAREA>" "\&" "\&"
.\"
.RS
.I "contained in:"
FORM
.RE
.\"
.RS
.I "contains:"
#PCDATA
.RE
.\"
.RS
.I "cannot contain:"
INPUT SELECT TEXTAREA
.RE
.\"---------------------------------------------------------------------
.BR "<TH>" "\&" " .\|.\|. </TH>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
TR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BQ BR CITE CODE DEL
DFN DIR DIV DL EM FIG FORM H1 H2 H3 H4 H5 H6 HR I IMG INS ISINDEX KBD
LANG LISTING MATH MENU NOTE OL P PERSON PRE Q S SAMP SMALL STRONG SUB
SUP TAB TABLE TT U UL VAR XMP
.RE
.\"---------------------------------------------------------------------
.BR "<TILDE>" "\&" " .\|.\|. </TILDE>" "\&" "\&"
.\"
.RS
.I "contained in:"
ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
.RE
.\"
.RS
.I "contains:"
#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T
TILDE VEC
.RE
.\"---------------------------------------------------------------------
.BR "<TITLE>" "\&" " .\|.\|. </TITLE>" "\&" "\&"
.\"
.RS
.I "contained in:"
HEAD
.RE
.\"
.RS
.I "contains:"
#PCDATA
.RE
.\"---------------------------------------------------------------------
.BR "<TR>" "\&" " .\|.\|. </TR>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
TABLE
.RE
.\"
.RS
.I "contains:"
TD TH
.RE
.\"---------------------------------------------------------------------
.BR "<TT>" "\&" " .\|.\|. </TT>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH
LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<U>" "\&" " .\|.\|. </U>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH
LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<UL>" "\&" " .\|.\|. </UL>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY BQ DD DIV FIG FORM LI NOTE TD TH
.RE
.\"
.RS
.I "contains:"
LH LI
.RE
.\"---------------------------------------------------------------------
.BR "<VAR>" "\&" " .\|.\|. </VAR>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE
CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH
LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD
LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<VEC>" "\&" " .\|.\|. </VEC>" "\&" "\&"
.\"
.RS
.I "contained in:"
ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
.RE
.\"
.RS
.I "contains:"
#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T
TILDE VEC
.RE
.\"---------------------------------------------------------------------
.BR "<XMP>" "\&" " .\|.\|. </XMP>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY BQ DD DIV FIG FORM LI NOTE TD TH
.RE
.\"
.RS
.I "contains:"
CDATA
.RE
